text,labels
positif - positifnegatif saya kasih nilai 6,negatif
"Kamarnya menghadap ke tempat tongkrongan MUAY THAI , jadi gk enak dilihat kalau keluar masuk.. risih",negatif
air panas tidak menyala dari hari pertama sampai check out,negatif
Ac mati jam negatif2.negatifnegatif jd panas tanpa pemberitahuan sebelumnya ,negatif
pas check in di minta uang deposit tapi pas check out kita minta uang deposit malah jadi masalah karena ga ada konfirmasi sesama karyawan yg pergantian shif.l,negatif
"sekarang airy rooms sudah tidak seperti semula, awalnya bagus pelayanan baik. kesini nya semena mena",negatif
"lampunya terlalu hemat, ac nya kurang dingin.",negatif
"kamar tidak sesuai dengan di foto,  apa karena menggunakan voucher diskon jd dikasih kamarnya yg jelek,  disitu tertulis dapat breakfast,  tp ternyata ga ada,  resepsionis saat check in tidak ada di meja resepsionis,  sekeliling sepi jd tidak ada yg bisa ditanya,  saya menunggu hampir positifnegatif menit untuk check in,  tolong sangat ditingkatkan. ",negatif
"kami gak jadi nginap. fasilitas di penginapan tidak sesuai dengan yang di foto. uang kami jadi terbuang begitu saja karena airy room. 
",negatif
"kamar kotor, kamar mandi ada sarang laba-laba, wastafel mampet",negatif
"Hotelnya bagus sih, cuma kedapetan kamar yang AC-nya panas banget, gak dingin. ",positif
"Wifi tidak terkoneksi, Sprei banyak bekas kotoran",negatif
"+/+ cukup nyaman dan lokasi dekat dgn tmpt makan, kamar dan lingkungan hotel nyaman
-/- pintu kmr mandi 2negatifpositif tdk bisa ditutup, bau rokok sering masuk pdhl kamar tertutup, tisu toilet habis sudah minta diganti tapi tidak terganti, handuk mandi masih agak basah ketika mau dipakai, kualitas sarapan kurang baik",negatif
"jika untuk menginap bbrp hari dgn harga segitu its ok.. tp untuk menginap lama rada ga enak. air panas ga bisa, padahal dibandung dingin, butuh air panas buat mandi, terutama pagi hari. ",negatif
"sprei kurang bersih. amnesties yg diberi di hari pertama bukan lambang airy, melainkan r****orz. breakfast so so.",negatif
"kamar No.3 bantal dan selimut perlu di cuci. 
@bauapek.",negatif
Kamar lebih kecil dari yg ada di foto,negatif
"udah bagus tempatnya, tapi sedikit kotor untuk kamar mandi dan spreinya mungkin karna jarang di tempati, ada kotoran cicak, Lalu ada kecoa jatuh dari AC padahal phobia bgt ma kecoa. Air panasnya gak nyala.",negatif
"Kamar bau apek, pada saat mau chek in pelayan tau memesan kamar airy room mereka langsung pergi tidak mau membawakan koper padahal lift rusak, sedangkan kalo tamu lain yang bukan kamar airy mereka langsung membantu,  tidak ada sarapan padahl jelas-jelas diaplikasi ada sarapan, Saya kecewa dan tidak akan menginap dihotel ini lagi",negatif
kamar luas... lokasi kuliner jauh dan gerbang di gembok d mlm hari sehingga sulit jika ada kebutuhan keluar,negatif
Ac kurang dingin justru berasa panas. Tapi untuk overall pelayanan nya baik.,negatif
"air tidak bersih,ac panas",negatif
Access WiFi tidak langsung diberikan,positif
Kotor Dan Berdebu.,negatif
"Kamar, toilet bersih, kamar cukup luas, ada TV LED, kulkas, AC juga dingin. Disediakan tissue. Letak strategis sekali, keluar dari hotel sudah kawasan banyak penjual produk khas Bali.",positif
"Lampu kamar aga redup suasananya,kamar mandi becek,AC bocor,peralatan mandi kurang disiapkan,kamar tidak sesuai foto. Tp pemandangan resortnya OK👌",negatif
"Kamar di lantai atas dan tidak ada lift, sangat lelah jika pakai tangga. Tv yg tersedia tidak ada remote dan tombol di tv tidak berfungsi, kamar mandi tidak berfungsi maksimal, air bilas wc tidak mengalir, shower head tidak ada, air panas tidak mengalir di pagi hari. lampu ruangan kurang terang.",negatif
"kamar mandi buruk.tanpa anduk dan keset.air panas ga nyala.sprei kotor.
serasa kelas melati",negatif
Kamar memuaskan..ruang lobby banyak nyamuk.,positif
"air panas di kamar mandi ga nyala. udh dilaporkan bbrapa kali tp ga direspon. resepsionisnya kurang ramah dan terkesan cuek.
kebersihan bagus.",negatif
sedang renovasi jadi kurang nyaman,negatif
"-kesetnya bolong 😂 
-pintu kamar mandi rusak gabisa ditutup
-tempat sampah di kamar mandi masih ada bekas sampah dari tamu sebelumnya. mudah2an karna lupa dikosongin ya, bukan karna ""tanggung, nanti aja sekalian"".
-tempat tisu toiletnya kotor, kyk karatan gitu. jadi geli mau makenya juga.
Mohon diperhatikan lagi kebersihan kamarnya ☺",negatif
bau pesing. tolong di perhatikan.  kotor juga,negatif
"Resepsionis cuek saat check in. handuk trbntuk dr handuk normal, digunting jd 2.. buluk seperti keset. kamar sempit. nambah positif pghuni, +bayar 75rb, tapi ga ditambah alat mandi. sudah diminta, tidak respon. aturan lebay.. uang deposit 3negatifnegatifrb(hotel bintang aja positifnegatifnegatifrb, dkiranya tamu maling semua), sprei kena noda dnda 3negatifnegatifrb, kunci kamar ilang dnda 5negatifnegatifrb.",negatif
Harap di tingkatkan terus ya kinerja nya,positif
ruangan kamar mandi nya kotor,negatif
"sangat mengecewakan..sudah boking kamar,pas nyampai malah gak bisa nerima tamu..karna alasan perbaikan kamar.akhirnya di pindahkan tempat yg lebih jauh dari bandara.",negatif
"tidak sesuai, pesen double dapet yg twin. handuk, sabun mandi/cuci  ga ada. pakiran sangat sempit, motor sampe lecet gara2 sering di pindah. ",negatif
"tempat gelap, seram.",negatif
"tdk ada snack seperti SOP airy.. datang ke hotel bawa bawaan banyak dan berat tapi petugas tidak menawarkan bantuan,  sarapan berupa nasi box,  sudah dingin dan harus diambil sendiri 
cukup sekali aja deh ",negatif
"interior kurang oke, mungkin karena hanya pesan kamar yang tipe standard. namun ada harga ada rupa. so far, sebagai tempat untuk sekedar bermalam, sudah cukup.",negatif
"menginap di airy semarang amarta raya sangat tidak sesuai dengan ekspektasi, saat saya check in pihak hotel berkata kalau room untuk double bed penuh lalu dikasih single/twin, katanya sama saja hanya beda bed, saya diantar ke room lantai 3 , saat masuk kamar sangat kecil,kotor,ac tidak dingin banyak hewan spt kecoa",negatif
"pembuangan air di kamar Mandi mampet .. Jadi air banjir di kamar Mandi, ac kurang dingin.. ",negatif
"Air Panas tidak tersedia.
Tidak sesuai deskripsi saat awal mula pemesanan
Thanks",negatif
kebersihan wc nya perlu di perhatikan :),negatif
"kekecewaan saya, sandal saya ketinggalan namun tidak disimpan, sy tlp resepsionis mengatakan mungkin disapu.",negatif
"Pelayanan sangat tdk memuaskan, karena datang sblm waktu chek in, hanya d terima d depan pintu oleh pemilik bukan oleh reseptionist seperti kebanyakan, tdk ada lobby, pertama dan terakhir menginap di pondok cokro jogja, sy sarankan kpd yg hobby traveling seperti sy jika d jogja jangan menginap disini",negatif
Tidak sesuai,negatif
"Cukup kotor. Ac tidak dingin. Keset kaki gak ngeringin kaki. Banyak sampah di dalam laci meja. Setau saya airy memberikan air kemasan cuma², tapi tidak ada diberikan air. ",negatif
"Ac kurang dingin
",negatif
mempunyai kamar yg lembab tembok yang catnya terkelupas-terkelupas... tdk adanya layanan house ceping.kamar tak sesuai dengan yang tertera di aplikasi airy,negatif
"Sesuai deskripsi, nyaman, aman, tentram.",positif
"terlalu banyak peraturan yg membuat konsumen was was, jadi tidak nyaman",negatif
"Karena shower nya mati,  dan cat tembok nya tidak rapi,  tp kalau pelayanan saya puas dengan hotel nya",negatif
Bau toilet dan hotel kurang rapi,negatif
"kamar kurang bersih, bau asap rokok, selimut n bantal bau keringat penginap sebelum kami. Agar lebih diperhatikan kebersihan n kepuasan pelanggan. tks",negatif
Saya di kenakan denda positif5negatif ribu oleh pihak hotel. Hanya karna noda sedikit,negatif
"anat sangat nengecewakan.
pesan 2 kamar.
lampu mati sejak kedatangan hingga shubuh.
kamar mandi kotor jorok & keran rusak.
parkir mobil semrawut. di depan kamar2 kami , jatah parkir kami diisi mobil org lain sehingga kami hrs mencari2 parkir.
tidak akan pernah mau datang lg, apalg merekonendasikan. never!

",negatif
kmr mndinya kecil bgt ,negatif
pelayanannya tidak memuaskan cos u/ pertama kali datang pelanggan tidak diantar ke kamar tp cuma dikasih kunci dan disuruh cari sendiri kamarnya. ,negatif
Kamarnya kurang baik,negatif
Although we only stayed positif night but overall we were satisfied with the facilities and service at thi,positif
Tidak bersih :(,negatif
"kamar bagus,handuk kurang bagus,breakfast kurang bagus",negatif
"fasilitas sudah mulai rusak.. pintu kamar mandi gk bs tutup, holder semprotan air copot.. sayang dulunya bagus tp minim maintenance building nya 🙄",negatif
"tambahkan keset di depan kamar mandi,ac panas,kasur tidak rata,air panas tidak nyala.
",negatif
"overall tempat baik. nggak ada gantungan ""make up my room / don't disturb"". pintu kamar mandi nggak bisa tertutup sempurna. ada cicak yang awalnya merayap di tempat tidur lalu mati di lantai. kasur agak kurang bersih meski baru, covernya gampang copot dari bed.",negatif
aircon not cold and toilet bad smell.. need to improved ,negatif
"agak kaget waktu masuk kamar, lantai masih basah krn baru aja d pel dan kelihatan d pojok2 masih ada kotoran/tanah semacamnya gtu. selama order via airy baru kali ini ga d sediakan tempat sampah dan keset buat kmar mandi jadi ya lantai basah karena memang ga ada keset :( jadi terkesan ga bersih. selain itu saluran tv nya ga stabil.",negatif
"ac ndak dingin, wc ndak isa d flush, TV ndak isa nyala",negatif
"""Not recommended""",negatif
"kamar bersih,tempat tidur kucel,staf kurang ramah,tolong perbaiki",negatif
Lumayan bersih cm parkiran sempit dan kolam renangnya kotor,negatif
"Mati lampu. Kamar kotor, tv ga bisa di tonton. Ac ga dingin.",negatif
"Tidak sesuai dengan gambar yg ada, ",negatif
"beda dari deskripsi di airy, dapat kamar standart tanpa ac, panas, kamar tidak bersih, sprei tidak diganti, dan pouch airy bekas dengan sikat gigi pernah dipakai. tidak recommended. sangat mengecewakan.",negatif
"sangat kecewa, ternyata kamar saya pesan gak ada di pondok surya ning.
pondok surya ning mengaku tdk diberi email dr airy room, sdgkn saya sdh lama boking&bayar. awalnya pihak airy ingin mengembalikan uang saya, tp saya menolak,jampositif2mlm saya sampe denpasar, jam 2 dini hari baru diksh kamar pengganti yg cukup jauh dr airy room sebelumnya. ",negatif
"pas sampai kamar full, padahal voucher udah terbit
",negatif
"Kamar bau, sempit, lantai kotor, selimut ada bercak darah mens. Dinding triplek jd kamar sebelah ngobrol kedengeran, terlebih pas sy menginap kamar sebelah sdg bertengkar hebat. Tidak akan kembali lagi. Dg keadaan seperti itu harganya mahal, krn setara dg hrga sekelas hotel whiz. ",negatif
"Lumayan lah untuk backpackers,, keren",positif
"handuk minta ganti, tdk ada stok lagi.. jadilah pake handuk basah itu selama 4hr.. hr terakhir br dpt handuk ganti
kamar tdk pernah dibersihkan walaupun dikasih tulisan please make up room..
swkt tulisannya dibawah ke petugas, dia tdk tau mksdnya..
",negatif
"Kamar Kurang senyap, kurang nyaman ..
kamar bersemut, kamar mandi sangat kecil ..",negatif
saya kecewa karna kupon diskon utk periode inap positif7-2negatif april diinfokan terlambat di akun instagram airy rooms . seharusnya kupon diskon diinfokan sebelum tgl positif7 . 😔😔 jadi sy bisa menghemat uang 😂😂,negatif
Ukuran Bed utk 2 org terlalu kecil. ,negatif
"nyaman sih , cuma saya heran pelayanannya tidak seperti sebelumnya . ketika saya masuk tidak ada snack, air minum . setelah saya telp ke customer service baru mereka bawakan. ",negatif
"Acnya bocor, airnya item😩",negatif
kondisi kamar tidak seperti pada gambar. Sangat jauh berbeda,negatif
"Fasilitas hotel tidak bersih.
Ketersediaan sarapan pagi tidak memadai. ",negatif
Over chekin jadi di lempar kesana kesini... padahal sudah penuh kamarnya tapi masih bisa nerima cheekin,negatif
"bau, kotor n ada kecoa dalam kamar",negatif
"Bantal Airy Room sudah kotor,tidak layak dipakai. lampu kamar remang2 tidak bagus,sprei bau dan banyak bekas rokok gitu.  tolong di percantik lagi room airy nya. 
thx",negatif
"Jam check out positif2.negatifnegatif dan resepsionis sudah reconfirm by phone, tapi cleaning service ketuk pintu jam positifpositif.25 mau bersihkan kamar.  Lebih baik check dahulu dgn resepsionis dan pastikan tamu sudah check out, baru dibersihkan. ",negatif
"Harga sesuai dengan fasilitas yang disediakan. Minimalis dan nyaman. Pelayanan bagus, staff ramah.",positif
"Kamar perlu ditingkatkan, terutama pada kuncian pintu agak ringkih. dan tv yg kurang optimal.",negatif
"Hanya kipas angin, tv tidak ada remot, mantap.. :P",negatif
"Hotelnya bagus. Cuma air shower itu keluarnya sedikit, Makanannya yang jadi kendala kalau lagi mandi jadi makan waktu lama. Mohon untuk diperhatikan lagi. Untuk selebihnya cukup oke!",positif
"Tempat tidur ga nyaman, terlalu jeblok ke bawah",negatif
"lumayan lah, kamar bersih, air panas lancar, kekurangannya AC gak dingin meskipun udah di setting positif6 c jd agak gerah di kamar",negatif
"Air kotor, lampu kamar terlalu redup, kamar mandi kurang bersih",negatif
"pdhl langganan disini, hari pertama dikasi kamar pojok sempit dan di depannya ada troli house keeping, udh kayak gudang, hari kedua baru pindah. reseptionis yg jaga pagi ga ada ramah2nya, disuruh bawa barang sendiri, kita nanya roomboy sama troli dicuekin. Udh sering nginep disini pdhl.",negatif
"parah pelayanan nya sangat buruk.. kondisi kamar ancur kotor bau dan gak layak utk stay
",negatif
Seprei kotor,negatif
pintu kamar mandinya gak bisa di buka.. terus ke kunci di kamar manfdi lama.. ,negatif
wifi sering mati...dan room boy kurang cepat kerjanya..handuk harus minta baru di antar,negatif
"Sangat memuaskan untuk harga yang terjangkau banget. Apalagi dapat snack box dari airy. Kamarnya bersih. Lokasi strategis banget, dekat kemana-mana",positif
"Lantai kotor apalagi lantai di dalam kamar, masih banyak rambut2 alias kurang bersih. Padahal hotel baru.",negatif
"tdk sesuai dgn yg di dp...
remot tv mati,kamarmandi  showernya rusak pake gayung n gayungnya kotor..tmpat charger hp gk disediakan hanya colokan tv..minta cabang tiga gk ada..",negatif
"Tempatnya bersih, AC-nya adem.",positif
tempo dulu,negatif
jorok sekali ,negatif
"Apa saya yg apes ya. Atau emang ga benar review nya. 

Kecewa berat. 
Wifi ga ada sama sekali. 
Handuk ga ada lalu sya minta ktnya msih di laundry..  Lalu beberapa saat kmudian datang yg kuning kecoklatan. 
Trus selimut ga ada..  Aku minta..  Mrka jawab bukan kah sdh ada di dlm??? 

Aku bingung mrka sblm siapkan kmar apa ga di cek????? 

Parah",negatif
"kamar mandi, airnya mati waktu pagi hari.. perbaikannya lama",negatif
"Trmpat tidur rusak, kamar mandi kotor",negatif
"parkir mahal, semalam 6negatifrb 
pesan kamar deluxe d kasih superior pdhal harga ny beda.. banyak yg harus diperbaiki tdk recomended.",negatif
"pelayanan buruk, pelayan tidak ramah, handuk cuma disediakan satu, handuk kering sekali jadi kasar dikulit, ac tidak dingin.. worst cottage ever!!!",negatif
kamarnya enak..tp dilantai 4..naik keatas pakai tangga...,negatif
pesan 2 kamar. positif kamar ada snack dan air mineral. positif kamar tdk ada snack. ada bercak bekas darah di kasur bagian atas,negatif
"Pelayanannya ramah, kamar kurang bersih Dan nyaman, ada jendela yang rusak, airnya panas semua.
",negatif
Pipa pembuangan bocor. Kondisi kamar mandi jg perlu diperhatikan,negatif
"Untuk harga segini lumayan bgt dpt lokasi tengah kota dkt UGM. Tapi hotelnya pengap banget, lampu krg terang, slimut dan bantal kotor banyak noda. Kamar sempit dan gak ada view nya. Keset kamar mandi gak layak sih.. Tapi krn saya dpt harga murah pake banget (Rp 4positif.9negatifnegatif,-/night), saya happy happy aja. Trimakasih Airy Rooms.",negatif
"akses dekat kota,masuk gang sedikit tapi ga masalah,hotelnya bagus,bersih,rapi,pelayanan ramah,worth it bgt lah nyesel cuma pesen positif lagi mau nambah hari lagi eh malah full book tapi ino recomended bgt lah",positif
"sempit, tv semut semua",negatif
sarapan nya nggak enak,negatif
"Tempatnya nyaman dan tenang, kebersihan oke.",positif
overall its a nice place but I dont really like the bathroom..,negatif
"MINTA TOLONG KEPADA TIM AIRY ROOM UNTUK MENGUNJUNGI LOKASI HOTEL INI !!! TIDAK LAYAK,KOTOR,TIDAK ADA SABUN DARI AIRY TIDAK ADA SNACK YG BIASA DI SEDIAKAN KALO SAYA SEDANG MENGINAP DI AIRY😲😲 DAN positif LAGI TEMPAT NYA TIDAK LAYAK MENJADI AGEN AIRY ,PLEASE LIAT LOKASI NYA ",negatif
Tdk ramah,negatif
"kamar nyaman, namun tidak mendapatkan salah satu dari 7 standar.",negatif
kurang si.. bisa nyoba airy yg lain,negatif
Kecewa banget ,negatif
kamar positifnegatif2 banyak tikus. tengah malam suara tikus berisik. kue2 yg diberikan oleh Airyrooms  dimakan tikus. hahaha..,negatif
"Kamar berisik, remote tv gk bisa, air panas nya gk ada, kebersihan kurang,, so bad",negatif
"Wifi nya error, ac terasa kurang dingin ",negatif
kamarnya terlalu tua dan menakutkan,negatif
"kamar kotor, kamar mandi apalagi, lingkungan gak nyaman, pas malem dateng, petugasnya gak ada nyari2 dulu, tapi parkiran luas udah itu aja keunggulannya ",negatif
bau rokok,negatif
"AC nya ga begitu dingin
depan nya ribut
agak kotor jg lantainya
kamer mandi lampunya remang2",negatif
Ruangan kurang kedap suara berisik dari luar terdengar sangat jelas kedalam kamar. Toilet agak bau.,negatif
"tidak ada genset mati lampu malam smpe pagi
",negatif
"Kamarnya enak, kasurnya apalagi empuk lah. Air panasnya berfungsi normal. Ditambah ada snack untuk tamu. Makin nyaman deh. Top.",positif
"no window. bad water condition indeed. ""naughty"" hotel. wide space of room. horrible lift.",negatif
"over all baik, hanya perlu perbaikan dikamar mandi. selebihnya sudah sesuai dg bugednya dan cocok un",positif
"gak suka aja sm pelayanan my home.
",negatif
"kebersihan kurang, airnya bau dan banyak kecoa",negatif
"Baik, tapi tempatnya berisik.
",negatif
"Kamar bagus dan besar, minus tv msh pake tv tabung jd gambar seperti cembung, shower harus diganti, air keluar kurang bagus its ruin everything :(",negatif
AC krg dingin dan kamar mandi agak kotor,negatif
sowernya nggak berfungsi bagus,negatif
"tempatnya lumayan bagus, sayang sekali kebersihannya kurang diperhatikan.
nakas,almari,jendela,headbed, hampir semuanya berdebu.jadi nyampe sana saya bersih2 dlu.😭
lower sheetnya masih bagus tapi kainnya mulai (mbrudul) jd bangun tidur baju pada putih2 semua.😭
tolong diperhatikan lagi ya masalah kebersihan & kelayakan perlengkapannya.
thanks...",negatif
Kebersihan kamar dan pendingin ruangannya yang masih perlu perbaikan,negatif
"Banyak properti yang sudah rusak, kamar mandi sempit banget.",positif
"tidak ada remot tv, air mati, air kotor",negatif
Tidak ramah repseonis nya...,negatif
Pintu kamar yg susah buka,negatif
"Kamar mandi tdk ada pintu dan kotor, parkir sempit dan terlalu mahal",negatif
teuing ah,negatif
Agak kurang nyaman karna kamar mandi kotor ada kecoa & bau yang tidak sedap. Lebih di tingkatkan kualitas nya.,negatif
"hotel bagus sih tapi lokasi tidak cocok untuk yg sudah berkeluarga atau punya anak.
",negatif
"air hangat nya kgak ada,,, air mndinya sering telattt",negatif
"Tempat bersih rapi strategis, karyawan ramah, kamar bersih, istimewa buat budget lah",positif
"Hotel cukup nyaman dg harga cukup terjangkau, hanya saja cukup banyak kecoa berkelliaran di kamar",negatif
"pelayanan & sarapan cukup baik namun fasilitas kamar yg kurang baik, kamar sempit, ac tidak dingin, per tempat tidur sudah mulai nongol sehingga terasa saat ditiduri, lemari copot pintunya, jendela copot gordennya, dinding kamar cukup kotor, dll ",negatif
palayanannya baik,negatif
"Tidak ada handuk, tidak ada tisu, tidak ada bak sampah",negatif
layanan resepsionis nya lama bener. ,negatif
"sangat tidak layak, tua, berdebu, panas, pake kipas angin,, sangat kecewa",negatif
"tempat ny sempit bnget,  ",negatif
Tidak ada penggantian tiket parkir :((( nginep sampe bayar parkir hampir 5negatifrb,negatif
"Lantai kamar negatifnegatif2 jorok banyak noda, air panas tidak ada, receptionists kurang ramah",negatif
"chek in lama. pelayanan lama, gak ada bantal airy. gak ada air panas, air di wastafel kadang ngadat",negatif
Tidak ada telpn sama skli,negatif
dari pihak hotel yg cancel sendiri tapi uang gak bis abalik KECEWA,negatif
"remote ac ga ada (problem solved) , water heater mati, tv tidak ada saluran sama sekali, sarung bantal ga ada dan bantal berjamur. di bawah tempat tdr banyak putung rokok. please fix it!",negatif
"koq tv ny gak ada chanel gtu...cm iklan2 ajaa yg di putar dr tv kabel nya ,knappa ya
",negatif
Kecewa,negatif
"pelayanan nya sangat menyebalkan, tidak ramah terhadap consumen",negatif
"kesan pertama waktu buka pintu, yg keciuman malah bau toiletnya :( sarapannya ditingkatkan lg ya. overall sih oke, tempat yg cocok utk persinggahan. ",negatif
Kasurnya kena kotor sedikit aja diminta positifnegatifnegatifrb.  Yaah enggak lagi lagi deh ,negatif
"kamar bocor hujan, minta ganti kamar tetep bocor juga. malah lebih parah. rembesan toilet lantai atas. shower closet bau ee",negatif
"Bagus, bersih, mau lagi dong promonya.",positif
"Kamar mandi kurang bersih, tapi pelayanan dan konsep saya suka.",negatif
Sangat memuaskan setiap keluh kesah kita selalu mendapat solusi Terlebih dengan kamar yang nyaman,positif
kecewa showet ditoilet tidak berfungsi .pdhl lumayan la,negatif
"plafon rusak dikamar atas,, sprei kotor,, ",negatif
Kurang nyaman berisik,negatif
"Sudah 2 kali ini. Kamar luas, harga terjangkau, bersih, nyaman. Recommended.",positif
"Kamar engap, kurang fentilasi udaranya, dinding2 kamar kurang perawatan ada yang berjamur. dan receptionis kurang ramah request kamar di atas di kasih di bawah. dan brisik banget",negatif
"snack dan minumnya ga dikasih, pas check out kita komplen baru dikasih, kasur keras bgt, ga nyaman tdurnya",negatif
"Sangat buruk, kamar bau, kasur kotor berpasir, tidak ada air panas, tidak ada teko air panas dalam kamar, kolam renang tidak bisa digunakan, secara keseluruhan, kotor. Sangat tidak di rekomendasikan menginap di tempat ini.",negatif
"gak ada snack, gak ada kesed kamar mandi",negatif
"Kamar pengap bau rokok.
sprei dan bed cover ga bersih.
shower toilet handel patah. kmr mandi kotor
Ga ada sabun, shampoo
Ga ada cemilan seperti kamar airy lain
ac bau",negatif
Aroma kamarnya kurang sedap dihirup. Tp untuk lokasi dekat dgn penyebrangan ke nusa penida jalan kaki nyampe. Depan penginapan pas banget. ,negatif
kamar ac mengeluafkan air semalaman,negatif
"di kamar byk sekali hewan seperti semut,dll..sarapan hnya nasgor..saluran tv lokal itupun bbrp channel gambarnya tdk jelas..nilai plusnya udh free masuk ke kmpung gajah karna lokasi hotel d area tsb",negatif
"Jika ke bali lagi, musti nginap di Airy Raya Legian positifpositif3 Kuta Bali",positif
"Mengecewakan, receptionists tidak ramah, dinding kotor, kamar mandi kotor, tidak ada air panas padahal dikatakan ada, bantal+sprei bau apek lembab sekali, lampu hanya positif saklar, sering menggunakan airy rooms tapi yang ini sangat mengecewakan.",negatif
air nya mati 😢,negatif
"mohon kualitas kamarnya di jaga..saya sudah beberapa kali pesan kamar di airy saya slalu mendapatkan kamar yg kotor, kamar mandi yg kotor, dan snack pun tidak diberikan...air dikamar mandi mrembes masuk ke kamar....3 hari berasa tidur di bajiran..tolong di perbaiki fasilitasnya...agar kepercayaan pelanggan ttp ke pada airy
",negatif
AC kurang ,negatif
Air panas tidak berfungsi ,negatif
"saya ga nginep..ga bisa dibatalkan krn ada kondisi orang tua meninggal.uang saya tdk sepeserpun dikembalikan.minimal 5negatif persen.kondisi begini juga ga ada yg mau kok.berasa dipaksa sedekah dlm 
kondisi berduka.padahal saya sering pakai airy.krn tiap bln saya pasti keluar kota.mohon diperhatikan.",negatif
"Harga murah gak jamin pelayanannya
deposit diambil
sama aja bayar per malem dengan hotel lain. mendingan tempat lain",negatif
"untuk tempat sih bersih,  tapi pelayanan dari mbaknya kurang karna posisi disana malamnya mati lampu tapi tidak ada pelayanan yg baik dari mbaknya akhirnya harus kepanasan gerah dari jam 3 pagi sampe jam 8 pagi sampe akhirnya tidur dilantai demi dinginin badan. 😩",negatif
kamar jelek kasur pernya amblas. ada ac tapi tidak berfungsi jadi panas udah kayak tidak ada udara,negatif
"ac gak dingin, fasilitas minim",negatif
dissapointed.,negatif
ada connecting doornya dan itu cukup mengganggu,negatif
"Lumayan, saran agar seprei, kasur, dan lainnya mohon distandarkan dengan Airy service.",positif
"kamarnya ga sesuai dengan apa yg digambar,  ac-nya ga terasa, nginap dhotel ini kyak nginap dikmar rumah aja",negatif
bagus kamarnya.. sangat puas. ,positif
Tipi nya gambar nya jelek...pake Antena biasa bukan receiver.. Kamar Mandi nya agak sedikit bau.. Ac kurang bau.. Tpi pelayanan baik,negatif
"Overall baik lah, ke depan ditingkatkan lagi.",positif
ac kurang dingin.snack tdk ad.kamar mandi tdk bersih.ada puntung rokok.,negatif
Penilaian 3 dari angka positif sampai positifnegatif ,negatif
"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar, tidak tenang, susah utk tidur",negatif
"Tempat serta fasilitas sesuai dengan harapan, memuaskan",positif
hari kedua menginap kmar tidak dibersihkan. ,negatif
"yang bikin kecewa :
positif. Lampunya kurang terang / redup
2. Tvnya rusak gabisa dipindah chanel
3. ACnya kurang dingin
4. Alat mandi h",negatif
"So far hotel nyaman dan bersih, anak-anak suka dengan snack yang disediakan Airy tiap hari. Cuma untuk sarapan biasa saja, sangat minimalis sesuai budget. Kalau bisa papan nama hotel yang gede agar hotel gampang dicari.",positif
"kamar tdk sesuai dgn foto, parkiranya ribet, resepsionisnya kurang ramah bahkan tdk peduli. wifinya ga bisa, tdk ada air hangat, kamar mandi kurang bersih. suasana hotel agak seram, jadul gtu soalnya. seisi kamar masih jadul. tv masih tabung dan beberapa saluran gambarnya ga jelas. ac masih jadul tp msh bisa dipake kok hehe masih dingin.
",negatif
No Wifi.. No Mineral Water 😑 ,negatif
"AC ny gk dingin, pengap",negatif
"ac kamar berisik, staf hotel tidak ramah, makanan kurang sip",negatif
"sangat sangat tidak nyaman, handuk,sprei, bantal kotor
air tersumbat jadi kamar mandi banjir jika di gunakan",negatif
"karna alamat ga ditemukan, lain kali cantumkan nomor telp hotel yg bisa dihubungi seperti traveloka.
thanks",negatif
"dapat kamar dilantai 2 dan sempat diganggu tengah malam
",negatif
pesanan saya di cancel pleh pihak airy padahal saya sudah menerima voucher hotel,negatif
"snack gratis bantal dan guling sesuai ekspektasi hanya saja bau rokok dari kamar non airy sepertinya perlu diberi aturan
",negatif
#NAME?,negatif
"buangan air di KMnya tersumbat, jadi pas mandi airnya menggenang..",negatif
Tempat yang tepat untuk beristirahat.,positif
"Kamar kotor bau apek banyak kecoa, hotelnya jorok. Petugasnya kurang ramah☺",negatif
kebersihan nya kurang,negatif
"Fasilitas TV tidak ada chanelnya, gak ada selimut, tidur tidak nyenyak karena banyak nyamuk. Mohon fasilitasnya diperbaiki. Tks",negatif
wifi ga nyampai kamar,negatif
"Di airy rating excellent, tapi trnyta kurang baik. Semoga untuk rating di perbaiki, karena hotel ini  tidak pantas dpt excellent",negatif
"mengecewakan
kamar bau, bantal selimut juga bau",negatif
tv cable error ,negatif
karyawan cuek dg tamu,negatif
"Ruangan kurang bersih, gordyn kotor, ada kecoa, serangga dan jendela berdebu.
bed cover dan sprei bau rokok spt tidak diganti.
Ruangan sangat kental bau rokok.
CS kurang ramah ketika menerima beberapa komplain dt kami.
Semoga bisa diperbaiki kualitas layanan kepada customer. ",negatif
sarapannya tidak enak,negatif
"Fasilitas memadai, lokasi sangat strategis dekat dengan mall, cuma Internet Wi-Fi tidak stabil",positif
Kamarnya kotor,negatif
"Lokasi strategis, dekat mal, nyaman, kamar bersih pokoknya sip.",positif
"Penjaga susah di cari, kotor ga pernah di bersihin, super creepy ",negatif
"informasi tidak kongreert. . . kali ini sedikit mengecewakan
",negatif
ac yahh kurang dingin kelekapan aiyr room ya tdk ada sama sekali,negatif
"ac nya kurang dingin
saluran tv nya sedikit,tolong lengkapin lagi",negatif
Tempat nyaman bersih dan murah,positif
"kenyamanan kurang..suara orang sebelah kamar terdengar jelas
",negatif
tmpt tidurnya kurang luas untuk doublebed,negatif
